token	lemma	pos	morph	Dis
cuer	cuer	NOMcom	NOMB.=s|GENRE=m|CAS=r	2
ot	avoir	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
irié	irier	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Tout	tot	ADVgen	DEGRE=-	_
i	i	PROadv	MORPH=empty	2
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
sa	son	DETpos	PERS.=3|NOMB.=s|GENRE=f|CAS=r	4
vertu	vertu	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
et	et	CONcoo	MORPH=empty	_
son	son	DETpos	PERS.=3|NOMB.=s|GENRE=m|CAS=r	4
branc	brant	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
bien	bien	ADVgen	DEGRE=p	1
boté	boter	VERppe	NOMB.=s|GENRE=m|CAS=r	1

Delez	dalez	PRE	MORPH=empty	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
flanc	flanc	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
senestre	senestre	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_
li	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=i	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
branc	brant	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
colé	coler	VERppe	NOMB.=s|GENRE=m|CAS=r	1

Duc	dusque	PRE	MORPH=empty	_
enz	enz	ADVgen	DEGRE=-	_
en	en	PRE	MORPH=empty	1
mie	mi	NOMcom	NOMB.=s|GENRE=m|CAS=r	2
l	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
eschine	eschine	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
l	il	PROper	PERS.=3|NOMB.=s|GENRE=f|CAS=r	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
trachie	trenchier	VERppe	NOMB.=s|GENRE=f|CAS=r	1
et	et	CONcoo	MORPH=empty	_
copé	coper	VERppe	NOMB.=s|GENRE=m|CAS=r	_

a	a	PRE	MORPH=empty	3
poi	poi	ADVgen	DEGRE=-	_
que	que	CONsub	MORPH=empty	4
li	le	DETdef	NOMB.=p|GENRE=m|CAS=n	_
boel	böel	NOMcom	NOMB.=p|GENRE=m|CAS=n	_
ne	ne	ADVneg	MORPH=empty	1
li	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=i	_
sunt	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=p	1
hors	hors	ADVgen	DEGRE=-	_
volé	voler	VERppe	NOMB.=p|GENRE=m|CAS=n	_

Mes	mais	CONcoo	MORPH=empty	1
i	il	PROimp	PERS.=0|NOMB.=s|GENRE=n|CAS=n	_
n	ne	ADVneg	MORPH=empty	1
en	en	PROadv	MORPH=empty	2
i	i	PROadv	MORPH=empty	2
ot	avoir	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
nus	nul	PROind	NOMB.=s|GENRE=m|CAS=r	_
maumis	maumetre	VERppe	NOMB.=s|GENRE=m|CAS=r	_
ne	ne	CONcoo	MORPH=empty	2
emperé	emperer	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
sanc	sanc	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
a	a	PRE	MORPH=empty	3
grant	grant	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_
foison	foison	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
li	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
ist	issir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
hors	hors	ADVgen	DEGRE=-	_
du	de+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
costé	costé	NOMcom	NOMB.=s|GENRE=m|CAS=r	_

Oez	öir	VERcjg	MODE=imp|PERS.=2|NOMB.=p	_
de	de	PRE	MORPH=empty	_
.Fierabras	Fierabras	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
com	come	CONsub	MORPH=empty	1
fut	estre	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	1
de	de	PRE	MORPH=empty	_
grant	grant	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_
fierté	fierté	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

Contremont	contremont	ADVgen	DEGRE=-	_
vers	vers	PRE	MORPH=empty	2
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
ciel	ciel	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
rois	roi	NOMcom	NOMB.=s|GENRE=m|CAS=n	2
regardé	regarder	VERppe	NOMB.=s|GENRE=m|CAS=r	_

de	de	PRE	MORPH=empty	_
damedex	Damnedeu	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
membre	membre	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
et	et	CONcoo	MORPH=empty	_
de	de	PRE	MORPH=empty	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
trinite	trinité	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

et	et	CONcoo	MORPH=empty	_
du	de+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
saint	saint	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_
esperit	esperit	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
cors	cors	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
alumé	alumer	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Olivier	Oliver	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
apela	apeler	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
merci	merci	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
li	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=i	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
crié	crïer	VERppe	NOMB.=s|GENRE=m|CAS=r	2

Gentix	gentil	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p	_
hons	ome	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
de	de	PRE	MORPH=empty	_
bonhiere	bon+ëur	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
ne	ne	ADVneg	MORPH=empty	1
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
ocire	ocire	VERinf	MORPH=empty	_
por	por	PRE	MORPH=empty	2
dé	Dieu	NOMpro	NOMB.=s|GENRE=m|CAS=r	_

Si	si	ADVgen	DEGRE=-	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
en	en	PROadv	MORPH=empty	2
iroi	aler	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=s	_
a	a	PRE	MORPH=empty	3
Karles	Charles	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
fort	fort	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_
rois	roi	NOMcom	NOMB.=s|GENRE=m|CAS=r	2
coroné	coroner	VERppe	NOMB.=s|GENRE=m|CAS=r	_

et	et	CONcoo	MORPH=empty	_
ge	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
ti	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=r	_
creanc	crëanter	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	_
bien	bien	ADVgen	DEGRE=p	1
de	de	PRE	MORPH=empty	_
sor	sor	PRE	MORPH=empty	2
me	mon	DETpos	PERS.=1|NOMB.=s|GENRE=f|CAS=r	1
leauté	lëauté	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

que	que	CONsub	MORPH=empty	4
ge	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
tendroi	tenir	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=s	1
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
foi	foi	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
et	et	CONcoo	MORPH=empty	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
crestienté	crestïenté	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

et	et	CONcoo	MORPH=empty	_
rendroi	rendre	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=s	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
corone	corone	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
et	et	CONcoo	MORPH=empty	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
sine	signe	NOMcom	NOMB.=s|GENRE=m|CAS=r	2
aouré	aorer	VERppe	NOMB.=s|GENRE=m|CAS=r	2

et	et	CONcoo	MORPH=empty	_
les	le	DETdef	NOMB.=p|GENRE=f|CAS=r	_
dives	devin	ADJqua	NOMB.=p|GENRE=f|CAS=r|DEGRE=p	1
reliques	relique	NOMcom	NOMB.=p|GENRE=f|CAS=r	_
dom	dont	PROrel	NOMB.=s|GENRE=f|CAS=i	_
i	i	PROadv	MORPH=empty	2
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
tel	tel	DETind	NOMB.=s|GENRE=f|CAS=r	_
planté	plenté	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

por	por	PRE	MORPH=empty	2
coi	coi	PROint	NOMB.=s|GENRE=n|CAS=r	2
les	il	PROper	PERS.=3|NOMB.=p|GENRE=m|CAS=r	_
pri	priier	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	_
ge	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
onques	onque	ADVgen	DEGRE=-	_
chaetif	chaitif	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
maleuré	malëuré	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p	_

honte	honte	NOMcom	NOMB.=s|GENRE=f|CAS=n	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
en	en	PROadv	MORPH=empty	2
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
venue	venir	VERppe	NOMB.=s|GENRE=f|CAS=n	_
je	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
soi	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	1
de	de	PRE	MORPH=empty	_
verité	verité	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

Olivier	Oliver	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
gentis	gentil	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p	_
hons	ome	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
aiez	avoir	VERcjg	MODE=imp|PERS.=2|NOMB.=p	_
de	de	PRE	MORPH=empty	_
moi	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=i	_
pitié	pitié	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

Si	se	CONsub	MORPH=empty	_
ge	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
mer	morir	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	_
sarrasin	Sarrasin	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
il	il	PROimp	PERS.=0|NOMB.=s|GENRE=n|CAS=n	_
vos	vos	PROper	PERS.=2|NOMB.=p|GENRE=m|CAS=i	_
iert	estre	VERcjg	MODE=ind|TEMPS=fut|PERS.=3|NOMB.=s	1
reprové	reprover	VERppe	NOMB.=s|GENRE=n|CAS=n	_

Ber	baron	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
si	se	CONsub	MORPH=empty	_
tu	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=n	_
ne	ne	ADVneg	MORPH=empty	1
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
i	i	PROadv	MORPH=empty	2
tienz	tenir	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=s	1
ja	ja	ADVgen	DEGRE=-	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
i	i	PROadv	MORPH=empty	2
verras	vëoir	VERcjg	MODE=ind|TEMPS=fut|PERS.=2|NOMB.=s	_
versé	verser	VERppe	NOMB.=s|GENRE=m|CAS=r	1

Quant	cant	CONsub	MORPH=empty	1
l	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
entent	entendre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
Olivier	Oliver	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
si	si	ADVgen	DEGRE=-	_
de	de	PRE	MORPH=empty	_
pitié	pitié	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
ploré	plorer	VERppe	NOMB.=s|GENRE=m|CAS=r	_

De	de	PRE	MORPH=empty	_
soz	soz	PRE	MORPH=empty	_
l	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
arbre	arbre	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
le	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
chouche	couchier	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
belement	belement	ADVgen	DEGRE=-	_
et	et	CONcoo	MORPH=empty	_
soëf	söef	ADVgen	DEGRE=-	_

vaincue	veintre	VERppe	NOMB.=s|GENRE=f|CAS=n	_
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
la	le	DETdef	NOMB.=s|GENRE=f|CAS=n	_
bataille	bataille	NOMcom	NOMB.=s|GENRE=f|CAS=n	_
et	et	CONcoo	MORPH=empty	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
champ	champ	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
afinez	afiner	VERppe	NOMB.=s|GENRE=m|CAS=n	1

Olivier	Oliver	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
prist	prendre	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
rois	roi	NOMcom	NOMB.=s|GENRE=m|CAS=r	2
qui	qui	PROrel	NOMB.=s|GENRE=m|CAS=n	_
mout	mout	ADVgen	DEGRE=-	_
estoit	estre	VERcjg	MODE=ind|TEMPS=ipf|PERS.=3|NOMB.=s	1
nafrez	navrer	VERppe	NOMB.=s|GENRE=m|CAS=n	_

Devant	devant	PRE	MORPH=empty	_
lui	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=i	_
le	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
choucha	couchier	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
belement	belement	ADVgen	DEGRE=-	_
et	et	CONcoo	MORPH=empty	_
soef	söef	ADVgen	DEGRE=-	_

d	de	PRE	MORPH=empty	_
un	un	DETndf	NOMB.=s|GENRE=m|CAS=r	_
peu	poi	PROind	NOMB.=s|GENRE=m|CAS=r	_
de	de	PRE	MORPH=empty	_
son	son	DETpos	PERS.=3|NOMB.=s|GENRE=m|CAS=r	4
bliaut	blïaut	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
li	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=i	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
bende	bender	VERppe	NOMB.=s|GENRE=m|CAS=r	_
les	le	DETdef	NOMB.=p|GENRE=m|CAS=r	_
costez	costé	NOMcom	NOMB.=p|GENRE=m|CAS=r	_

Sire	seignor	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
dist	dire	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
Fierabras	Fierabras	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
por	por	PRE	MORPH=empty	2
dex	Dieu	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
car	car	ADVgen	DEGRE=-	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
en	en	PROadv	MORPH=empty	2
portez	porter	VERcjg	MODE=imp|PERS.=2|NOMB.=p	_

volentiers	volentiers	ADVgen	DEGRE=-	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
i	i	PROadv	MORPH=empty	2
feroi	faire	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=s	_
baptizier	batisier	VERinf	MORPH=empty	_
et	et	CONcoo	MORPH=empty	_
lever	lever	VERinf	MORPH=empty	_

Si	se	CONsub	MORPH=empty	_
ge	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
mer	morir	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	_
sarrasin	Sarrasin	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
il	il	PROimp	PERS.=0|NOMB.=s|GENRE=n|CAS=n	_
vos	vos	PROper	PERS.=2|NOMB.=p|GENRE=m|CAS=i	_
iert	estre	VERcjg	MODE=ind|TEMPS=fut|PERS.=3|NOMB.=s	1
reprovez	reprover	VERppe	NOMB.=s|GENRE=n|CAS=n	_

Certes	certes	ADVgen	DEGRE=-	_
dist	dire	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
Olivier	Oliver	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
je	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
sui	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	1
en	en	PRE	MORPH=empty	1
grant	grant	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_
pensez	pensé	NOMcom	NOMB.=s|GENRE=m|CAS=r	_

ja	ja	ADVgen	DEGRE=-	_
par	par	PRE	MORPH=empty	_
moi	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=i	_
n	ne	ADVneg	MORPH=empty	1
i	i	PROadv	MORPH=empty	2
serez	estre	VERcjg	MODE=ind|TEMPS=fut|PERS.=2|NOMB.=p	1
chargiez	chargier	VERppe	NOMB.=p|GENRE=m|CAS=n	_
ne	ne	CONcoo	MORPH=empty	2
remuez	remüer	VERppe	NOMB.=p|GENRE=m|CAS=n	_

Li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
sarrasins	sarrasin	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
s	soi	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	1
esforce	esforcier	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
pres	près	ADVgen	DEGRE=-	_
de	de	PRE	MORPH=empty	_
